order_id;item_code;item_name;quantity;created_at;price_per_piece;sales
DO_0000401395;14000057001;鴻津太國捲(蛋奶素);1;18/08/2021 00:59;85,0;85,0
DO_0000401395;14000073001;無聊派大仙貝酥;2;18/08/2021 00:59;59,0;118,0
DO_0000401395;14000196001;萬歲牌米果綜合果鹽味;2;18/08/2021 00:59;198,0;396,0
DO_0000401395;14010142001;七小喜多包;1;18/08/2021 00:59;63,0;63,0
DO_0000401395;14011003001;奇多隨口脆-家常起司;1;18/08/2021 00:59;120,0;120,0
DO_0000401395;14011029001;多力多滋起士組合包;1;18/08/2021 00:59;79,0;79,0
DO_0000401395;14011034001;鴻津玉米濃湯捲;1;18/08/2021 00:59;85,0;85,0
DO_0000401395;14014005001;奇多綜合起司組合包;1;18/08/2021 00:59;79,0;79,0
DO_0000401395;14014006001;華元大吉利超值包;1;18/08/2021 00:59;55,0;55,0
DO_0000401395;14014014001;百事享樂包;1;18/08/2021 00:59;66,0;66,0
DO_0000401395;14023056001;樂事意合組合包;1;18/08/2021 00:59;93,0;93,0
DO_0000401395;14104129001;ㄋㄟㄋㄟ補給站牛奶餅;1;18/08/2021 00:59;105,0;105,0
DO_0000401395;14110106001;Custard Cake-蛋黃派(卡士達口味蛋糕);2;18/08/2021 00:59;99,0;198,0
DO_0000401395;14130017001;77新貴派18片盒裝-草莓;1;18/08/2021 00:59;88,0;88,0
DO_0000401415;10021016001;舒跑Pet590ml;4;18/08/2021 00:59;19,75;79,0
DO_0000401415;10030022001;開喜凍頂烏龍茶有糖Pet575ml;4;18/08/2021 00:59;19,5;78,0
DO_0000401415;14000033001;北田蒟蒻糙米捲(芝士口味);1;18/08/2021 00:59;42,0;42,0
DO_0000401415;14000066001;北海道牛奶風味雪餅;1;18/08/2021 00:59;99,0;99,0
DO_0000401415;14010142001;七小喜多包;1;18/08/2021 00:59;63,0;63,0
DO_0000401415;14014006001;華元大吉利超值包;1;18/08/2021 00:59;55,0;55,0
DO_0000401415;14014031001;百事綜合歡樂包;1;18/08/2021 00:59;66,0;66,0
DO_0000401415;14020008001;滿天星原味40g;1;18/08/2021 00:59;19,0;19,0
DO_0000401415;14505016001;來一客-韓式泡菜 67g;3;18/08/2021 00:59;21,666,667;65,0
DO_0000401415;14804007001;泰山八寶粥 375g;6;18/08/2021 00:59;27,5;165,0
DO_0000401415;14805012001;愛之味牛奶花生340g;6;18/08/2021 00:59;26,5;159,0
DO_0000401420;11103176001;家福超值抗菌濃縮洗衣精;1;18/08/2021 00:59;110,0;110,0
DO_0000401420;12220003001;家福超值廚房紙抹布;1;18/08/2021 00:59;13,666,667;13,666,667
DO_0000401420;14011059001;奇多玉米濃湯口味隨口脆;1;18/08/2021 00:59;120,0;120,0
DO_0000401420;14504028001;維力素飄香-素紅燒牛肉 85g;5;18/08/2021 00:59;13,8;69,0
DO_0000401420;14506021001;家福麻醬招牌乾麵100g;5;18/08/2021 00:59;16,6;83,0
DO_0000401420;14510034001;金農西螺王壽司米6kg;2;18/08/2021 00:59;359,0;718,0
DO_0000401420;14810016001;牛頭牌金鑽玉米粒340g;3;18/08/2021 00:59;33,0;99,0
DO_0000401707;14000003001;旺旺仙貝經濟包;2;18/08/2021 00:59;107,0;214,0
DO_0000401707;14000027001;旺旺米起司厚脆片經濟包;2;18/08/2021 00:59;108,0;216,0
DO_0000401707;14010040001;科學麵20合1 Min 家庭號;2;18/08/2021 00:59;54,0;108,0
DO_0000401707;14011028001;奇多隨口脆- 雞汁;3;18/08/2021 00:59;120,0;360,0
DO_0000401707;14011059001;奇多玉米濃湯口味隨口脆;3;18/08/2021 00:59;120,0;360,0
DO_0000401707;14113066001;樂天巧克力派;4;18/08/2021 00:59;94,0;376,0
DO_0000401707;14130009001;義美椰子夾心酥;2;18/08/2021 00:59;91,0;182,0
DO_0000401707;14131027001;義美牛奶夾心酥經濟包;2;18/08/2021 00:59;91,0;182,0
DO_0000401707;14223176001;義美綜合果汁ＱＱ糖;1;18/08/2021 00:59;75,0;75,0
DO_0000401707;14223215001;森永嗨啾軟糖家庭包(好多多)300g;1;18/08/2021 00:59;95,0;95,0
DO_0000401707;14500013001;味味A小排骨雞麵(碗) 90g;3;18/08/2021 00:59;19,0;57,0
DO_0000401707;14501045001;來一客川辣牛肉 67g;3;18/08/2021 00:59;21,666,667;65,0
DO_0000401707;14501063001;統一蔥燒牛肉碗麵 90g;3;18/08/2021 00:59;19,0;57,0
DO_0000401707;14502011001;來一客-京燉肉骨 71g;3;18/08/2021 00:59;21,666,667;65,0
DO_0000401707;14503013001;統一鮮蝦碗麵83g;3;18/08/2021 00:59;19,0;57,0
DO_0000401778;11061001001;百利潔力豆海綿菜瓜布;1;18/08/2021 00:59;94,0;94,0
DO_0000401778;12001019001;曼秀雷敦抗屑冰涼洗髮精 抗屑冰涼洗髮精;1;18/08/2021 00:59;149,0;149,0
DO_0000401778;12010110001;依必朗抗菌洗手露;2;18/08/2021 00:59;119,0;238,0
DO_0000401789;12000108001;美吾髮藍風鈴奢香蓬鬆洗髮露;1;18/08/2021 00:59;139,0;139,0
DO_0000401789;12020923001;Biore深層卸乳;1;18/08/2021 00:59;199,0;199,0
DO_0000401789;12123079001;好自在液體衛生棉超長夜用34cm;3;18/08/2021 00:59;109,0;327,0
DO_0000401789;12201898001;可麗舒抽取衛生紙100抽;24;18/08/2021 00:59;10,375;249,0
DO_0000401798;10052015001;百家珍梅子醋600ml;1;18/08/2021 00:59;105,0;105,0
DO_0000401798;11031907001;Febreze風倍清織物除菌消臭噴霧-高效除菌;1;18/08/2021 00:59;149,0;149,0
DO_0000401798;14013014001;JOLLY TIME 微波爆米花-奶油味;1;18/08/2021 00:59;45,0;45,0
DO_0000401798;14204054001;元本山味付對切海苔;1;18/08/2021 00:59;89,0;89,0
DO_0000401798;14204055001;元本山辣味對切海苔;1;18/08/2021 00:59;89,0;89,0
DO_0000401798;14204083001;家福麻油風味朝鮮海苔50g;1;18/08/2021 00:59;79,0;79,0
DO_0000401798;14500064001;台酒麵攤三杯雞風味乾麵105g;5;18/08/2021 00:59;21,6;108,0
DO_0000401798;14501005001;台酒花雕酸菜牛肉麵(包)200g;3;18/08/2021 00:59;45,666,667;137,0
DO_0000402013;14500000001;味味A排骨雞麵(袋) 90g;5;18/08/2021 00:59;15,0;75,0
DO_0000402013;14501026001;味味一品紅燒牛肉麵(碗)181g;2;18/08/2021 00:59;46,0;92,0
DO_0000402013;14502054001;味味一品原汁珍味爌肉(碗)190g;2;18/08/2021 00:59;46,0;92,0
DO_0000402013;14503013001;統一鮮蝦碗麵83g;3;18/08/2021 00:59;19,0;57,0
DO_0000402013;14621069001;萬家香香菇素蠔油600g;3;18/08/2021 00:59;49,0;147,0
DO_0000402013;14810016001;牛頭牌金鑽玉米粒340g;3;18/08/2021 00:59;33,0;99,0
DO_0000402013;14831021001;遠洋牌紅燒鰻100g;9;18/08/2021 00:59;36,666,667;330,0
DO_0000402013;14832052001;東和好媽媽無添加蕃茄汁鯖魚(紅易);6;18/08/2021 00:59;66,0;396,0
DO_0000402013;14832052001;東和好媽媽無添加蕃茄汁鯖魚(紅易);3;18/08/2021 00:59;66,0;198,0
DO_0000402013;14832054001;東和好媽媽無添加蕃茄汁鯖魚(黃易);3;18/08/2021 00:59;66,0;198,0
DO_0000402013;14832054001;東和好媽媽無添加蕃茄汁鯖魚(黃易);6;18/08/2021 00:59;66,0;396,0
DO_0000402013;14840003001;大茂大土豆麵筋170g;6;18/08/2021 00:59;26,333,333;158,0
DO_0000402013;14840006001;愛之味土豆麵筋170g;3;18/08/2021 00:59;33,0;99,0
DO_0000404362;10000011001;可口可樂 Can 250 ml;24;18/08/2021 01:05;9,958,333;239,0
DO_0000407226;12201031001;得意優質抽取式衛生紙;72;18/08/2021 01:05;9,958,333;717,0
DO_0000403978;12201001001;得意連續抽取式花紋衛生紙;72;18/08/2021 01:06;23,916,667;1722,0
DO_0000404035;12200002001;五月花平版衛生紙300張;36;18/08/2021 01:06;19,833,333;714,0
DO_0000404035;12200002001;五月花平版衛生紙300張;60;18/08/2021 01:06;19,833,333;1190,0
DO_0000404198;10033004001;原萃日式綠茶580ml;48;18/08/2021 01:06;19,5;936,0
DO_0000404206;10040003001;悅氏礦泉水1500ml;12;18/08/2021 01:06;14,25;171,0
DO_0000404278;12200002001;五月花平版衛生紙300張;36;18/08/2021 01:06;19,833,333;714,0
DO_0000404278;12200002001;五月花平版衛生紙300張;60;18/08/2021 01:06;19,833,333;1190,0
DO_0000404692;10033004001;原萃日式綠茶580ml;48;18/08/2021 01:06;19,5;936,0
DO_0000404858;10032047001;阿薩姆原味奶茶TP250ml;24;18/08/2021 01:06;7,166,667;172,0
DO_0000406403;10034022001;伊藤園TEASTEA蘋果紅茶535ml;24;18/08/2021 01:06;25,0;600,0
DO_0000406404;10031911001;午后時光錫蘭紅茶 250ml;48;18/08/2021 01:06;6,875;330,0
DO_0000406406;10032006001;立頓奶茶TP250ml;24;18/08/2021 01:06;7,0;168,0
DO_0000406407;10021009001;舒跑Pet1500ml;12;18/08/2021 01:06;34,0;408,0
DO_0000406408;10021021001;寶礦力水得Pet345ml;16;18/08/2021 01:06;20,0;320,0
DO_0000406408;10021021001;寶礦力水得Pet345ml;8;18/08/2021 01:06;20,0;160,0
DO_0000406410;10001005001;七喜汽水330ml;24;18/08/2021 01:06;12,833,333;308,0
DO_0000406413;10034003001;光泉茉莉柚茶TP250ml;24;18/08/2021 01:06;6,875;165,0
DO_0000406416;10002008001;加鹽黑松沙士Can245ml;48;18/08/2021 01:06;9,791,667;470,0
DO_0000406418;10030048001;原萃木柵鐵觀音 580ml;24;18/08/2021 01:06;19,5;468,0
DO_0000406419;15022004001;光泉巧克力牛乳;24;18/08/2021 01:06;11,166,667;268,0
DO_0000406420;10002008001;加鹽黑松沙士Can245ml;48;18/08/2021 01:06;9,791,667;470,0
DO_0000406421;10031013001;統一麥香紅茶TP375ml;24;18/08/2021 01:06;11,5;276,0
DO_0000406422;10031911001;午后時光錫蘭紅茶 250ml;48;18/08/2021 01:06;6,875;330,0
DO_0000404188;12200002001;五月花平版衛生紙300張;96;18/08/2021 01:07;19,833,333;1904,0
DO_0000404219;10040003001;悅氏礦泉水1500ml;24;18/08/2021 01:07;14,25;342,0
DO_0000404374;12200002001;五月花平版衛生紙300張;96;18/08/2021 01:07;19,833,333;1904,0
DO_0000404379;10033004001;原萃日式綠茶580ml;44;18/08/2021 01:07;19,5;858,0
DO_0000404379;10033004001;原萃日式綠茶580ml;4;18/08/2021 01:07;19,5;78,0
DO_0000404881;10033004001;原萃日式綠茶580ml;44;18/08/2021 01:07;19,5;858,0
DO_0000404881;10033004001;原萃日式綠茶580ml;4;18/08/2021 01:07;19,5;78,0
DO_0000404883;10040003001;悅氏礦泉水1500ml;24;18/08/2021 01:07;14,25;342,0
DO_0000406329;15023017001;義美無加糖元氣豆奶250ml;96;18/08/2021 01:07;11,166,667;1072,0
DO_0000406330;10032013001;統一麥香奶茶TP375ml;24;18/08/2021 01:07;11,5;276,0
DO_0000406331;15023017001;義美無加糖元氣豆奶250ml;96;18/08/2021 01:07;11,166,667;1072,0
DO_0000406333;15023017001;義美無加糖元氣豆奶250ml;96;18/08/2021 01:07;11,166,667;1072,0
DO_0000406340;10000998001;可樂雪碧350ml*12入組;1;18/08/2021 01:07;16,583,333;16,583,333
DO_0000406362;10033018001;原萃綠茶玉露 Pet 580ml;24;18/08/2021 01:07;19,5;468,0
DO_0000406365;15023017001;義美無加糖元氣豆奶250ml;96;18/08/2021 01:07;11,166,667;1072,0
DO_0000406367;10021027001;黑松FIN健康補給飲料Can240ml;24;18/08/2021 01:07;7,166,667;172,0
DO_0000406401;10031007001;茶裏王英式紅茶Pet600ml;24;18/08/2021 01:07;17,0;408,0
DO_0000406543;10034042001;光泉茉莉蜜茶TP250ml;24;18/08/2021 01:07;7,333,333;176,0
DO_0000406545;12201083001;春風柔韌感山茶花抽取衛生紙;24;18/08/2021 01:07;12,416,667;298,0
DO_0000406546;10034003001;光泉茉莉柚茶TP250ml;24;18/08/2021 01:07;6,875;165,0
DO_0000406547;12201083001;春風柔韌感山茶花抽取衛生紙;24;18/08/2021 01:07;12,416,667;298,0
DO_0000406369;10000998001;可樂雪碧350ml*12入組;1;18/08/2021 01:08;16,583,333;16,583,333
DO_0000406370;10040063001;家樂福超值純水 600ml;24;18/08/2021 01:08;6,0;144,0
DO_0000406374;10032006001;立頓奶茶TP250ml;72;18/08/2021 01:08;7,0;504,0
DO_0000406375;15023017001;義美無加糖元氣豆奶250ml;24;18/08/2021 01:08;11,166,667;268,0
DO_0000406428;10021025001;黑松FIN健康補給飲料TP300ml;24;18/08/2021 01:08;7,0;168,0
DO_0000406430;10034025001;泰山冰鎮水果茶TP250ml;24;18/08/2021 01:08;6,625;159,0
DO_0000406434;12201031001;得意優質抽取式衛生紙;72;18/08/2021 01:08;9,958,333;717,0
DO_0000406437;10031911001;午后時光錫蘭紅茶 250ml;24;18/08/2021 01:08;6,875;165,0
DO_0000406438;10031001001;泰山冰鎮檸檬紅茶250ml;24;18/08/2021 01:08;6,625;159,0
DO_0000406440;14505031001;統一阿Q桶麵韓式泡菜麵 102g;12;18/08/2021 01:08;29,666,667;356,0
DO_0000406441;14505014001;維力炸醬麵(碗) 90g;12;18/08/2021 01:08;20,0;240,0
DO_0000406443;10010002001;波蜜果菜汁TP250ml;24;18/08/2021 01:08;6,625;159,0
DO_0000406444;10032008001;立頓瑞士巧克力奶茶TP250ml;24;18/08/2021 01:08;7,166,667;172,0
DO_0000406445;10000011001;可口可樂 Can 250 ml;48;18/08/2021 01:08;9,958,333;478,0
DO_0000406446;10035035001;愛之味麥仔茶 TP250ml;24;18/08/2021 01:08;6,625;159,0
DO_0000406448;10032006001;立頓奶茶TP250ml;72;18/08/2021 01:08;7,0;504,0
DO_0000406450;14804007001;泰山八寶粥 375g;24;18/08/2021 01:08;27,5;660,0
DO_0000406451;10021027001;黑松FIN健康補給飲料Can240ml;24;18/08/2021 01:08;7,166,667;172,0
DO_0000406455;10032006001;立頓奶茶TP250ml;72;18/08/2021 01:08;7,0;504,0
DO_0000406457;10002102001;維大力零熱量汽水 330ml;24;18/08/2021 01:08;9,916,667;238,0
DO_0000406475;10020036001;咖啡廣場奶香特調咖啡Pet600ml;16;18/08/2021 01:08;22,0;352,0
DO_0000406475;10020036001;咖啡廣場奶香特調咖啡Pet600ml;8;18/08/2021 01:08;22,0;176,0
DO_0000406476;10000011001;可口可樂 Can 250 ml;48;18/08/2021 01:08;9,958,333;478,0
DO_0000406483;14805899001;名屋嚴選牛奶花生320g;24;18/08/2021 01:08;25,666,667;616,0
DO_0000406484;12201065001;蒲公英環保抽取衛生紙;12;18/08/2021 01:08;10,416,667;125,0
DO_0000406485;10001012001;雪碧汽水Can 250 ml;24;18/08/2021 01:08;9,958,333;239,0
DO_0000406486;10034042001;光泉茉莉蜜茶TP250ml;24;18/08/2021 01:08;7,333,333;176,0
DO_0000406532;12201083001;春風柔韌感山茶花抽取衛生紙;24;18/08/2021 01:08;12,416,667;298,0
DO_0000406539;12201083001;春風柔韌感山茶花抽取衛生紙;24;18/08/2021 01:08;12,416,667;298,0
DO_0000406521;12201083001;春風柔韌感山茶花抽取衛生紙;36;18/08/2021 01:09;12,416,667;447,0
DO_0000406521;12201083001;春風柔韌感山茶花抽取衛生紙;156;18/08/2021 01:09;12,416,667;1937,0
DO_0000406522;12201083001;春風柔韌感山茶花抽取衛生紙;36;18/08/2021 01:09;12,416,667;447,0
DO_0000406522;12201083001;春風柔韌感山茶花抽取衛生紙;156;18/08/2021 01:09;12,416,667;1937,0
DO_0000406526;10031001001;泰山冰鎮檸檬紅茶250ml;24;18/08/2021 01:09;6,625;159,0
DO_0000406527;12201083001;春風柔韌感山茶花抽取衛生紙;36;18/08/2021 01:09;12,416,667;447,0
DO_0000406527;12201083001;春風柔韌感山茶花抽取衛生紙;156;18/08/2021 01:09;12,416,667;1937,0
DO_0000406528;12201083001;春風柔韌感山茶花抽取衛生紙;36;18/08/2021 01:09;12,416,667;447,0
DO_0000406528;12201083001;春風柔韌感山茶花抽取衛生紙;156;18/08/2021 01:09;12,416,667;1937,0
DO_0000406529;10034003001;光泉茉莉柚茶TP250ml;24;18/08/2021 01:09;6,875;165,0
DO_0000406530;10034042001;光泉茉莉蜜茶TP250ml;24;18/08/2021 01:09;7,333,333;176,0
DO_0000406533;10033004001;原萃日式綠茶580ml;24;18/08/2021 01:09;19,5;468,0
DO_0000406536;12201083001;春風柔韌感山茶花抽取衛生紙;36;18/08/2021 01:09;12,416,667;447,0
DO_0000406536;12201083001;春風柔韌感山茶花抽取衛生紙;156;18/08/2021 01:09;12,416,667;1937,0
DO_0000406538;12201083001;春風柔韌感山茶花抽取衛生紙;36;18/08/2021 01:09;12,416,667;447,0
DO_0000406538;12201083001;春風柔韌感山茶花抽取衛生紙;156;18/08/2021 01:09;12,416,667;1937,0
DO_0000406541;14010210001;好運平安箱;1;18/08/2021 01:09;191,0;191,0
DO_0000406548;10011016001;黑松蘋果C/TP300ml;24;18/08/2021 01:09;7,875;189,0
DO_0000406551;10014033001;黑松蜜桃C/TP300ml;24;18/08/2021 01:09;8,0;192,0
DO_0000406552;12201083001;春風柔韌感山茶花抽取衛生紙;36;18/08/2021 01:09;12,416,667;447,0
DO_0000406552;12201083001;春風柔韌感山茶花抽取衛生紙;156;18/08/2021 01:09;12,416,667;1937,0
DO_0000406553;12201083001;春風柔韌感山茶花抽取衛生紙;36;18/08/2021 01:09;12,416,667;447,0
DO_0000406553;12201083001;春風柔韌感山茶花抽取衛生紙;156;18/08/2021 01:09;12,416,667;1937,0
DO_0000406560;12201083001;春風柔韌感山茶花抽取衛生紙;36;18/08/2021 01:09;12,416,667;447,0
DO_0000406560;12201083001;春風柔韌感山茶花抽取衛生紙;156;18/08/2021 01:09;12,416,667;1937,0
DO_0000406562;12201083001;春風柔韌感山茶花抽取衛生紙;36;18/08/2021 01:09;12,416,667;447,0
DO_0000406562;12201083001;春風柔韌感山茶花抽取衛生紙;156;18/08/2021 01:09;12,416,667;1937,0
DO_0000406570;10002008001;加鹽黑松沙士Can245ml;24;18/08/2021 01:09;9,791,667;235,0
DO_0000406571;12201083001;春風柔韌感山茶花抽取衛生紙;36;18/08/2021 01:09;12,416,667;447,0
DO_0000406571;12201083001;春風柔韌感山茶花抽取衛生紙;156;18/08/2021 01:09;12,416,667;1937,0
DO_0000406578;12201083001;春風柔韌感山茶花抽取衛生紙;36;18/08/2021 01:09;12,416,667;447,0
DO_0000406578;12201083001;春風柔韌感山茶花抽取衛生紙;156;18/08/2021 01:09;12,416,667;1937,0
DO_0000406579;12201083001;春風柔韌感山茶花抽取衛生紙;36;18/08/2021 01:09;12,416,667;447,0
DO_0000406579;12201083001;春風柔韌感山茶花抽取衛生紙;156;18/08/2021 01:09;12,416,667;1937,0
DO_0000406580;12201083001;春風柔韌感山茶花抽取衛生紙;36;18/08/2021 01:09;12,416,667;447,0
DO_0000406580;12201083001;春風柔韌感山茶花抽取衛生紙;156;18/08/2021 01:09;12,416,667;1937,0
DO_0000406582;12201083001;春風柔韌感山茶花抽取衛生紙;36;18/08/2021 01:09;12,416,667;447,0
DO_0000406582;12201083001;春風柔韌感山茶花抽取衛生紙;156;18/08/2021 01:09;12,416,667;1937,0
DO_0000406584;12201083001;春風柔韌感山茶花抽取衛生紙;36;18/08/2021 01:09;12,416,667;447,0
DO_0000406584;12201083001;春風柔韌感山茶花抽取衛生紙;156;18/08/2021 01:09;12,416,667;1937,0
DO_0000406731;10032006001;立頓奶茶TP250ml;48;18/08/2021 01:09;7,0;336,0
DO_0000406734;10021025001;黑松FIN健康補給飲料TP300ml;48;18/08/2021 01:09;7,0;336,0
DO_0000406736;14503013001;統一鮮蝦碗麵83g;12;18/08/2021 01:09;19,0;228,0
DO_0000406737;10032006001;立頓奶茶TP250ml;48;18/08/2021 01:09;7,0;336,0
DO_0000406742;14505014001;維力炸醬麵(碗) 90g;12;18/08/2021 01:09;20,0;240,0
DO_0000406743;10014090001;波蜜多果汁TP250ml;24;18/08/2021 01:09;6,625;159,0
DO_0000406744;10002001001;維他露P 250ml;24;18/08/2021 01:09;7,833,333;188,0
DO_0000406745;10031910001;波蜜靠茶初茗紅茶 250ml;48;18/08/2021 01:09;6,458,333;310,0
DO_0000406747;10031910001;波蜜靠茶初茗紅茶 250ml;48;18/08/2021 01:09;6,458,333;310,0
DO_0000406748;10021025001;黑松FIN健康補給飲料TP300ml;48;18/08/2021 01:09;7,0;336,0
DO_0000406749;14505041001;科學麵-原味(包)40g;40;18/08/2021 01:09;10,0;400,0
DO_0000404908;12200002001;五月花平版衛生紙300張;48;18/08/2021 01:10;19,833,333;952,0
DO_0000405860;10032047001;阿薩姆原味奶茶TP250ml;24;18/08/2021 01:10;7,166,667;172,0
DO_0000405863;10000011001;可口可樂 Can 250 ml;48;18/08/2021 01:10;9,958,333;478,0
DO_0000405868;10000011001;可口可樂 Can 250 ml;48;18/08/2021 01:10;9,958,333;478,0
DO_0000406177;12201031001;得意優質抽取式衛生紙;144;18/08/2021 01:10;9,958,333;1434,0
DO_0000406345;10000998001;可樂雪碧350ml*12入組;1;18/08/2021 01:10;16,583,333;16,583,333
DO_0000406349;10000998001;可樂雪碧350ml*12入組;1;18/08/2021 01:10;16,583,333;16,583,333
DO_0000406351;10032006001;立頓奶茶TP250ml;48;18/08/2021 01:10;7,0;336,0
DO_0000406352;10021027001;黑松FIN健康補給飲料Can240ml;48;18/08/2021 01:10;7,166,667;344,0
DO_0000406353;15023017001;義美無加糖元氣豆奶250ml;48;18/08/2021 01:10;11,166,667;536,0
DO_0000406377;15023017001;義美無加糖元氣豆奶250ml;48;18/08/2021 01:10;11,166,667;536,0
DO_0000406378;10021027001;黑松FIN健康補給飲料Can240ml;48;18/08/2021 01:10;7,166,667;344,0
DO_0000406380;10031013001;統一麥香紅茶TP375ml;24;18/08/2021 01:10;11,5;276,0
DO_0000406384;10013012001;義美寶吉純果汁葡萄TP125ml;24;18/08/2021 01:10;12,666,667;304,0
DO_0000406386;10031001001;泰山冰鎮檸檬紅茶250ml;48;18/08/2021 01:10;6,625;318,0
DO_0000406460;10002019001;維大力加鹽沙士Can330 ml;24;18/08/2021 01:10;19,833,333;476,0
DO_0000406461;10034042001;光泉茉莉蜜茶TP250ml;24;18/08/2021 01:10;7,333,333;176,0
DO_0000406464;14505041001;科學麵-原味(包)40g;40;18/08/2021 01:10;10,0;400,0
DO_0000406465;10014090001;波蜜多果汁TP250ml;24;18/08/2021 01:10;6,625;159,0
DO_0000406467;14010210001;好運平安箱;1;18/08/2021 01:10;191,0;191,0
DO_0000406468;10021006001;黑松FIN健康補給飲料Pet580ml;24;18/08/2021 01:10;19,75;474,0
DO_0000406471;10034025001;泰山冰鎮水果茶TP250ml;24;18/08/2021 01:10;6,625;159,0
DO_0000406473;10031001001;泰山冰鎮檸檬紅茶250ml;48;18/08/2021 01:10;6,625;318,0
DO_0000406474;10032006001;立頓奶茶TP250ml;48;18/08/2021 01:10;7,0;336,0
DO_0000406487;14502077001;統一肉燥碗麵 85g;12;18/08/2021 01:10;19,0;228,0
DO_0000406488;10032008001;立頓瑞士巧克力奶茶TP250ml;24;18/08/2021 01:10;7,166,667;172,0
DO_0000406489;10033064001;統一麥香綠茶TP375ml;24;18/08/2021 01:10;11,5;276,0
DO_0000406493;10000012001;可口可樂Pet 600ml;24;18/08/2021 01:10;22,25;534,0
DO_0000406537;12201083001;春風柔韌感山茶花抽取衛生紙;12;18/08/2021 01:10;12,416,667;149,0
DO_0000407277;12201031001;得意優質抽取式衛生紙;144;18/08/2021 01:10;9,958,333;1434,0
DO_0000407286;12201001001;得意連續抽取式花紋衛生紙;72;18/08/2021 01:10;23,916,667;1722,0
DO_0000406556;10000011001;可口可樂 Can 250 ml;24;18/08/2021 01:20;9,958,333;239,0
DO_0000406566;10033070001;黑松茶花綠茶-無糖Pet580ml;24;18/08/2021 01:20;18,75;450,0
DO_0000405777;10000011001;可口可樂 Can 250 ml;48;18/08/2021 01:21;9,958,333;478,0
DO_0000405778;10040003001;悅氏礦泉水1500ml;12;18/08/2021 01:21;14,25;171,0
DO_0000405790;10000011001;可口可樂 Can 250 ml;48;18/08/2021 01:21;9,958,333;478,0
