order_id;item_code;quantity;created_at
DO_0000351304;14001635001;1.0;2021-08-18 01:37:00
DO_0000351304;14010071001;1.0;2021-08-18 01:37:00
DO_0000351304;14010142001;2.0;2021-08-18 01:37:00
DO_0000351304;14010247001;2.0;2021-08-18 01:37:00
DO_0000351304;14011029001;2.0;2021-08-18 01:37:00
DO_0000351304;14014005001;1.0;2021-08-18 01:37:00
DO_0000351304;14014006001;2.0;2021-08-18 01:37:00
DO_0000351304;14014014001;2.0;2021-08-18 01:37:00
DO_0000351304;14020951001;1.0;2021-08-18 01:37:00
DO_0000351304;14102250001;1.0;2021-08-18 01:37:00
DO_0000351304;14104002001;1.0;2021-08-18 01:37:00
DO_0000351304;14111038001;1.0;2021-08-18 01:37:00
DO_0000351304;14121019001;1.0;2021-08-18 01:37:00
DO_0000351304;14121074001;1.0;2021-08-18 01:37:00
DO_0000351304;14200069001;1.0;2021-08-18 01:37:00
DO_0000351304;14222046001;1.0;2021-08-18 01:37:00
DO_0000351304;14223018001;1.0;2021-08-18 01:37:00
DO_0000351304;14223037001;1.0;2021-08-18 01:37:00
DO_0000351304;14223176001;1.0;2021-08-18 01:37:00
DO_0000351304;14226009001;1.0;2021-08-18 01:37:00
DO_0000351304;14300025001;1.0;2021-08-18 01:37:00
DO_0000351304;14500013001;3.0;2021-08-18 01:37:00
DO_0000351304;14501063001;3.0;2021-08-18 01:37:00
DO_0000351304;14502014001;6.0;2021-08-18 01:37:00
DO_0000351304;14503003001;6.0;2021-08-18 01:37:00
DO_0000352227;10002021001;24.0;2021-08-18 01:37:00
DO_0000352227;14002002001;1.0;2021-08-18 01:37:00
DO_0000352227;14502081001;10.0;2021-08-18 01:37:00
DO_0000352227;14503003001;6.0;2021-08-18 01:37:00
DO_0000352227;14506087001;2.0;2021-08-18 01:37:00
DO_0000352227;14601015001;2.0;2021-08-18 01:37:00
DO_0000353034;10001012001;24.0;2021-08-18 01:37:00
DO_0000353034;10031007001;4.0;2021-08-18 01:37:00
DO_0000353034;10031007001;20.0;2021-08-18 01:37:00
DO_0000353034;10032019001;6.0;2021-08-18 01:37:00
DO_0000353034;10032064001;6.0;2021-08-18 01:37:00
DO_0000353034;10033064001;24.0;2021-08-18 01:37:00
DO_0000353034;10041067001;16.0;2021-08-18 01:37:00
DO_0000353034;14501011001;2.0;2021-08-18 01:37:00
DO_0000353034;14503003001;6.0;2021-08-18 01:37:00
DO_0000353034;14503019001;3.0;2021-08-18 01:37:00
DO_0000353034;14505014001;3.0;2021-08-18 01:37:00
DO_0000354187;10040041001;24.0;2021-08-18 01:37:00
DO_0000354187;14014005001;2.0;2021-08-18 01:37:00
DO_0000354187;14014015001;1.0;2021-08-18 01:37:00
DO_0000354187;14111120001;1.0;2021-08-18 01:37:00
DO_0000354187;14131047001;1.0;2021-08-18 01:37:00
DO_0000354187;14132015001;1.0;2021-08-18 01:37:00
DO_0000354187;14200088001;1.0;2021-08-18 01:37:00
DO_0000354187;14502011001;3.0;2021-08-18 01:37:00
DO_0000354187;14503003001;3.0;2021-08-18 01:37:00
DO_0000354187;31912036001;1.0;2021-08-18 01:37:00
DO_0000407233;10040022001;40.0;2021-08-18 01:41:00
DO_0000407248;14502004001;12.0;2021-08-18 01:41:00
DO_0000407249;11050077001;4.0;2021-08-18 01:41:00
DO_0000407251;10022030001;24.0;2021-08-18 01:41:00
DO_0000407252;14505099001;6.0;2021-08-18 01:41:00
DO_0000407253;14503013001;24.0;2021-08-18 01:41:00
DO_0000407254;14503013001;24.0;2021-08-18 01:41:00
DO_0000407256;10040022001;40.0;2021-08-18 01:41:00
DO_0000407257;10035035001;24.0;2021-08-18 01:41:00
DO_0000407258;14500008001;12.0;2021-08-18 01:41:00
DO_0000407259;10014126001;18.0;2021-08-18 01:41:00
DO_0000407259;10014126001;6.0;2021-08-18 01:41:00
DO_0000407262;10002012001;24.0;2021-08-18 01:41:00
DO_0000407268;14505138001;12.0;2021-08-18 01:41:00
DO_0000407269;14501063001;12.0;2021-08-18 01:41:00
DO_0000407331;14805899001;24.0;2021-08-18 01:41:00
DO_0000407343;14502077001;12.0;2021-08-18 01:41:00
DO_0000407347;10021008001;24.0;2021-08-18 01:41:00
DO_0000407353;10040023001;20.0;2021-08-18 01:41:00
DO_0000407464;10040063001;24.0;2021-08-18 01:41:00
DO_0000407465;10010002001;24.0;2021-08-18 01:41:00
DO_0000407479;10002008001;24.0;2021-08-18 01:41:00
DO_0000407238;14502077001;24.0;2021-08-18 01:42:00
DO_0000407241;14500008001;36.0;2021-08-18 01:42:00
DO_0000407273;14500008001;36.0;2021-08-18 01:42:00
DO_0000407275;14502004001;24.0;2021-08-18 01:42:00
DO_0000407279;10040023001;20.0;2021-08-18 01:42:00
DO_0000407280;14502077001;24.0;2021-08-18 01:42:00
DO_0000407281;14501031001;12.0;2021-08-18 01:42:00
DO_0000407282;10035035001;18.0;2021-08-18 01:42:00
DO_0000407282;10035035001;6.0;2021-08-18 01:42:00
DO_0000407339;10032013001;48.0;2021-08-18 01:42:00
DO_0000407362;10010026001;18.0;2021-08-18 01:42:00
DO_0000407362;10010026001;6.0;2021-08-18 01:42:00
DO_0000407365;14804007001;24.0;2021-08-18 01:42:00
DO_0000407366;10002018001;24.0;2021-08-18 01:42:00
DO_0000407368;10002005001;24.0;2021-08-18 01:42:00
DO_0000407370;10000005001;24.0;2021-08-18 01:42:00
DO_0000407372;10032013001;48.0;2021-08-18 01:42:00
DO_0000407373;10001006001;24.0;2021-08-18 01:42:00
DO_0000407374;14501013001;12.0;2021-08-18 01:42:00
DO_0000407382;14500010001;12.0;2021-08-18 01:42:00
DO_0000407396;10040008001;12.0;2021-08-18 01:42:00
DO_0000407482;10040039001;2.0;2021-08-18 01:42:00
DO_0000407485;10040062001;12.0;2021-08-18 01:42:00
DO_0000407513;10001012001;24.0;2021-08-18 01:42:00
DO_0000407514;14502004001;24.0;2021-08-18 01:42:00
DO_0000407515;10001009001;24.0;2021-08-18 01:42:00
DO_0000407516;10002008001;24.0;2021-08-18 01:42:00
DO_0000407517;10033015001;24.0;2021-08-18 01:42:00
DO_0000407519;14500008001;36.0;2021-08-18 01:42:00
DO_0000407520;10035021001;24.0;2021-08-18 01:42:00
DO_0000407521;10021008001;24.0;2021-08-18 01:42:00
DO_0000407522;10030014001;24.0;2021-08-18 01:42:00
DO_0000407447;14804007001;24.0;2021-08-18 01:43:00
DO_0000407448;10040062001;12.0;2021-08-18 01:43:00
DO_0000407453;10040063001;24.0;2021-08-18 01:43:00
DO_0000407455;10021001001;24.0;2021-08-18 01:43:00
DO_0000407499;10031013001;24.0;2021-08-18 01:43:00
DO_0000407500;10032047001;24.0;2021-08-18 01:43:00
DO_0000407502;10014023001;6.0;2021-08-18 01:43:00
DO_0000407502;10014023001;18.0;2021-08-18 01:43:00
DO_0000407504;10032006001;24.0;2021-08-18 01:43:00
DO_0000407506;10000011001;24.0;2021-08-18 01:43:00
DO_0000407507;10035035001;24.0;2021-08-18 01:43:00
DO_0000407509;10021008001;24.0;2021-08-18 01:43:00
MV_0000020149_1;14620006001;1.0;2021-08-18 01:54:00
MV_0000020150_1;14820008001;12.0;2021-08-18 01:54:00
MV_0000020151_1;14820028001;9.0;2021-08-18 01:54:00
MV_0000020152_1;65106030001;1.0;2021-08-18 01:55:00
MV_0000020154_1;10001022001;4.0;2021-08-18 02:22:00
MV_0000020155_1;10002906001;8.0;2021-08-18 02:22:00
MV_0000020156_1;10021021001;32.0;2021-08-18 02:23:00
MV_0000020157_1;10024011001;8.0;2021-08-18 02:23:00
MV_0000020158_1;10031007001;4.0;2021-08-18 02:23:00
MV_0000020159_1;10033018001;24.0;2021-08-18 02:24:00
MV_0000020161_1;10034003001;48.0;2021-08-18 02:24:00
MV_0000020162_1;10034023001;4.0;2021-08-18 02:24:00
DO_0000406905;14850011001;4.0;2021-08-18 02:25:00
DO_0000407377;14850001001;1.0;2021-08-18 02:25:00
DO_0000407440;14850011001;4.0;2021-08-18 02:25:00
DO_0000407451;14850011001;4.0;2021-08-18 02:25:00
DO_0000407466;14850011001;4.0;2021-08-18 02:25:00
DO_0000408486;10031031001;24.0;2021-08-18 02:25:00
DO_0000408510;14500010001;12.0;2021-08-18 02:25:00
DO_0000408596;10010002001;24.0;2021-08-18 02:25:00
DO_0000408489;14010050001;15.0;2021-08-18 02:26:00
DO_0000408520;10001009001;48.0;2021-08-18 02:26:00
DO_0000408531;10001009001;48.0;2021-08-18 02:26:00
DO_0000408546;10031033001;24.0;2021-08-18 02:26:00
DO_0000408561;10021001001;24.0;2021-08-18 02:26:00
DO_0000408567;14501063001;12.0;2021-08-18 02:26:00
DO_0000408578;14505031001;12.0;2021-08-18 02:26:00
DO_0000408627;14505041001;40.0;2021-08-18 02:26:00
DO_0000373151;31827023001;2.0;2021-08-18 03:01:00
DO_0000393498;31827020001;1.0;2021-08-18 03:01:00
MV_0000020164_1;10040062001;12.0;2021-08-18 03:05:00
MV_0000020166_1;11074015002;1.0;2021-08-18 03:06:00
MV_0000020167_1;11111050001;1.0;2021-08-18 03:06:00
MV_0000020168_1;12000059001;1.0;2021-08-18 03:06:00
DO_0000408839;15022026001;54.0;2021-08-18 03:10:00
DO_0000408839;15022026001;18.0;2021-08-18 03:10:00
DO_0000408844;15022026001;54.0;2021-08-18 03:10:00
DO_0000408844;15022026001;18.0;2021-08-18 03:10:00
DO_0000408854;15022026001;54.0;2021-08-18 03:10:00
DO_0000408854;15022026001;18.0;2021-08-18 03:10:00
DO_0000408855;10001025001;24.0;2021-08-18 03:10:00
DO_0000408856;15020050001;48.0;2021-08-18 03:10:00
DO_0000408857;15020050001;48.0;2021-08-18 03:10:00
DO_0000408995;10035021001;24.0;2021-08-18 03:10:00
DO_0000409002;10021025001;24.0;2021-08-18 03:10:00
DO_0000408840;15022026001;72.0;2021-08-18 03:11:00
DO_0000408840;15022026001;24.0;2021-08-18 03:11:00
DO_0000408841;15022026001;72.0;2021-08-18 03:11:00
DO_0000408841;15022026001;24.0;2021-08-18 03:11:00
DO_0000408845;15022026001;72.0;2021-08-18 03:11:00
DO_0000408845;15022026001;24.0;2021-08-18 03:11:00
DO_0000408846;15022026001;72.0;2021-08-18 03:11:00
DO_0000408846;15022026001;24.0;2021-08-18 03:11:00
DO_0000408858;15020050001;24.0;2021-08-18 03:11:00
DO_0000408867;10021025001;24.0;2021-08-18 03:11:00
DO_0000408867;10021025001;48.0;2021-08-18 03:11:00
DO_0000408869;10031910001;24.0;2021-08-18 03:11:00
DO_0000408870;10000998001;1.0;2021-08-18 03:11:00
DO_0000408879;10021025001;24.0;2021-08-18 03:11:00
DO_0000408879;10021025001;48.0;2021-08-18 03:11:00
DO_0000408881;15021001001;24.0;2021-08-18 03:11:00
DO_0000408883;10040005001;24.0;2021-08-18 03:11:00
DO_0000408884;10040023001;20.0;2021-08-18 03:11:00
DO_0000408887;10034999001;24.0;2021-08-18 03:11:00
DO_0000408897;10010004001;24.0;2021-08-18 03:11:00
DO_0000408912;10021008001;48.0;2021-08-18 03:11:00
DO_0000408912;10021008001;24.0;2021-08-18 03:11:00
DO_0000408913;10014090001;24.0;2021-08-18 03:11:00
DO_0000408914;10021035001;4.0;2021-08-18 03:11:00
DO_0000408916;10034025001;24.0;2021-08-18 03:11:00
DO_0000408918;14850001001;2.0;2021-08-18 03:11:00
DO_0000408920;10021008001;48.0;2021-08-18 03:11:00
DO_0000408920;10021008001;24.0;2021-08-18 03:11:00
DO_0000408927;14850001001;2.0;2021-08-18 03:11:00
DO_0000408934;10035034001;48.0;2021-08-18 03:11:00
DO_0000408937;10040111001;12.0;2021-08-18 03:11:00
DO_0000408939;10013003001;24.0;2021-08-18 03:11:00
DO_0000408940;10021008001;48.0;2021-08-18 03:11:00
DO_0000408940;10021008001;24.0;2021-08-18 03:11:00
DO_0000408941;10030048001;24.0;2021-08-18 03:11:00
DO_0000408952;10030013001;24.0;2021-08-18 03:11:00
DO_0000408967;10021025001;24.0;2021-08-18 03:11:00
DO_0000408967;10021025001;48.0;2021-08-18 03:11:00
DO_0000408968;15023035001;24.0;2021-08-18 03:11:00
DO_0000408969;10002008001;48.0;2021-08-18 03:11:00
DO_0000408985;15020047001;24.0;2021-08-18 03:11:00
DO_0000408989;10035034001;48.0;2021-08-18 03:11:00
DO_0000408991;10021025001;24.0;2021-08-18 03:11:00
DO_0000408991;10021025001;48.0;2021-08-18 03:11:00
DO_0000408992;10033018001;24.0;2021-08-18 03:11:00
DO_0000408993;10002008001;48.0;2021-08-18 03:11:00
DO_0000408837;10013003001;24.0;2021-08-18 03:12:00
DO_0000408842;10035021001;24.0;2021-08-18 03:12:00
DO_0000408843;14500008001;12.0;2021-08-18 03:12:00
DO_0000408848;10034999001;72.0;2021-08-18 03:12:00
DO_0000408849;10000998001;1.0;2021-08-18 03:12:00
DO_0000408850;15020050001;48.0;2021-08-18 03:12:00
DO_0000408851;10015011001;24.0;2021-08-18 03:12:00
DO_0000408852;10020027001;24.0;2021-08-18 03:12:00
DO_0000408860;15020050001;48.0;2021-08-18 03:12:00
DO_0000408861;15022026001;48.0;2021-08-18 03:12:00
DO_0000408862;15022026001;48.0;2021-08-18 03:12:00
DO_0000408871;10034999001;72.0;2021-08-18 03:12:00
DO_0000408875;10002017001;6.0;2021-08-18 03:12:00
DO_0000408921;10032047001;24.0;2021-08-18 03:12:00
DO_0000408922;14503019001;12.0;2021-08-18 03:12:00
DO_0000408924;10034999001;72.0;2021-08-18 03:12:00
DO_0000408925;14850010001;1.0;2021-08-18 03:12:00
DO_0000408926;10001025001;24.0;2021-08-18 03:12:00
DO_0000408929;10014090001;48.0;2021-08-18 03:12:00
DO_0000408930;10010004001;24.0;2021-08-18 03:12:00
DO_0000408931;10021025001;48.0;2021-08-18 03:12:00
DO_0000408931;10021025001;24.0;2021-08-18 03:12:00
DO_0000408932;10032006001;24.0;2021-08-18 03:12:00
DO_0000408944;10014090001;48.0;2021-08-18 03:12:00
DO_0000408953;10021025001;48.0;2021-08-18 03:12:00
DO_0000408953;10021025001;24.0;2021-08-18 03:12:00
DO_0000408954;10030021001;24.0;2021-08-18 03:12:00
DO_0000408958;10002009001;24.0;2021-08-18 03:12:00
DO_0000408959;10021001001;24.0;2021-08-18 03:12:00
DO_0000408962;10040063001;24.0;2021-08-18 03:12:00
DO_0000408963;10021025001;48.0;2021-08-18 03:12:00
DO_0000408963;10021025001;24.0;2021-08-18 03:12:00
DO_0000408964;15023035001;24.0;2021-08-18 03:12:00
DO_0000408977;10021008001;24.0;2021-08-18 03:12:00
DO_0000408979;14501013001;12.0;2021-08-18 03:12:00
DO_0000408982;10002021001;24.0;2021-08-18 03:12:00
DO_0000408983;10021035001;4.0;2021-08-18 03:12:00
DO_0000408999;10002943001;24.0;2021-08-18 03:12:00
DO_0000408838;15022026001;48.0;2021-08-18 03:13:00
DO_0000408853;15022026001;48.0;2021-08-18 03:13:00
DO_0000408859;15020050001;24.0;2021-08-18 03:13:00
DO_0000408864;10032006001;48.0;2021-08-18 03:13:00
DO_0000408865;10010002001;96.0;2021-08-18 03:13:00
DO_0000408866;10010002001;96.0;2021-08-18 03:13:00
DO_0000408872;10040063001;24.0;2021-08-18 03:13:00
DO_0000408874;10031033001;24.0;2021-08-18 03:13:00
DO_0000408877;14804002001;6.0;2021-08-18 03:13:00
DO_0000408877;14804002001;18.0;2021-08-18 03:13:00
DO_0000408888;10032013001;24.0;2021-08-18 03:13:00
DO_0000408890;10035021001;24.0;2021-08-18 03:13:00
DO_0000408891;10031013001;24.0;2021-08-18 03:13:00
DO_0000408892;10021025001;24.0;2021-08-18 03:13:00
DO_0000408896;10032019001;24.0;2021-08-18 03:13:00
DO_0000408904;10040005001;24.0;2021-08-18 03:13:00
DO_0000408905;10021008001;24.0;2021-08-18 03:13:00
DO_0000408906;10021025001;24.0;2021-08-18 03:13:00
DO_0000408907;10033013001;24.0;2021-08-18 03:13:00
DO_0000408909;10021035001;4.0;2021-08-18 03:13:00
DO_0000408911;14501013001;12.0;2021-08-18 03:13:00
DO_0000408942;10000004001;6.0;2021-08-18 03:13:00
DO_0000408943;10035034001;24.0;2021-08-18 03:13:00
DO_0000408945;10032006001;48.0;2021-08-18 03:13:00
DO_0000408947;10001009001;24.0;2021-08-18 03:13:00
DO_0000408948;10010002001;96.0;2021-08-18 03:13:00
DO_0000408955;10021025001;24.0;2021-08-18 03:13:00
DO_0000408956;10000998001;1.0;2021-08-18 03:13:00
DO_0000408966;10031001001;24.0;2021-08-18 03:13:00
DO_0000408970;10010002001;96.0;2021-08-18 03:13:00
DO_0000408971;15024004001;24.0;2021-08-18 03:13:00
DO_0000408975;10035035001;24.0;2021-08-18 03:13:00
DO_0000408978;10015011001;24.0;2021-08-18 03:13:00
DO_0000408994;15023017001;6.0;2021-08-18 03:13:00
DO_0000408994;15023017001;18.0;2021-08-18 03:13:00
DO_0000409001;14501005001;12.0;2021-08-18 03:13:00
DO_0000408898;10002008001;24.0;2021-08-18 03:14:00
DO_0000408899;10015011001;24.0;2021-08-18 03:14:00
DO_0000408900;10035035001;24.0;2021-08-18 03:14:00
DO_0000408986;10034020001;18.0;2021-08-18 03:14:00
DO_0000408988;14501013001;12.0;2021-08-18 03:14:00
DO_0000408997;15023017001;24.0;2021-08-18 03:14:00
DO_0000405814;15022005001;24.0;2021-08-18 03:15:00
DO_0000408893;15020050001;120.0;2021-08-18 03:15:00
DO_0000408938;15020050001;120.0;2021-08-18 03:15:00
DO_0000408951;15020050001;120.0;2021-08-18 03:15:00
DO_0000408972;15020050001;120.0;2021-08-18 03:15:00
DO_0000408981;15020050001;120.0;2021-08-18 03:15:00
DO_0000405810;15021003001;48.0;2021-08-18 03:16:00
DO_0000405820;15021003001;48.0;2021-08-18 03:16:00
DO_0000406796;15020047001;120.0;2021-08-18 03:16:00
DO_0000406807;15020047001;120.0;2021-08-18 03:16:00
DO_0000406808;15020047001;120.0;2021-08-18 03:16:00
DO_0000406810;15020047001;120.0;2021-08-18 03:16:00
DO_0000406815;15020047001;120.0;2021-08-18 03:16:00
DO_0000408894;15020010001;78.0;2021-08-18 03:16:00
DO_0000408894;15020010001;42.0;2021-08-18 03:16:00
DO_0000408901;15020050001;48.0;2021-08-18 03:16:00
DO_0000408902;15020010001;78.0;2021-08-18 03:16:00
DO_0000408902;15020010001;42.0;2021-08-18 03:16:00
DO_0000408910;15020010001;78.0;2021-08-18 03:16:00
DO_0000408910;15020010001;42.0;2021-08-18 03:16:00
DO_0000408917;15020050001;48.0;2021-08-18 03:16:00
DO_0000408919;15020010001;78.0;2021-08-18 03:16:00
DO_0000408919;15020010001;42.0;2021-08-18 03:16:00
DO_0000408974;15020010001;78.0;2021-08-18 03:16:00
DO_0000408974;15020010001;42.0;2021-08-18 03:16:00
DO_0000401372;12022127001;1.0;2021-08-18 03:17:00
DO_0000401372;14505021001;5.0;2021-08-18 03:17:00
MV_0000020173_1;14000033001;3.0;2021-08-18 03:29:00
MV_0000020174_1;14000055001;3.0;2021-08-18 03:29:00
MV_0000020175_1;14001008001;2.0;2021-08-18 03:29:00
MV_0000020176_1;14001045001;1.0;2021-08-18 03:29:00
DO_0000409003;14500013001;12.0;2021-08-18 03:30:00
DO_0000409004;10002045001;6.0;2021-08-18 03:30:00
DO_0000409014;14505031001;12.0;2021-08-18 03:30:00
DO_0000409015;10031001001;24.0;2021-08-18 03:30:00
DO_0000409016;10000011001;24.0;2021-08-18 03:30:00
DO_0000409017;10021008001;24.0;2021-08-18 03:30:00
DO_0000409018;10040003001;12.0;2021-08-18 03:30:00
DO_0000409042;15021001001;24.0;2021-08-18 03:30:00
DO_0000409043;10035035001;24.0;2021-08-18 03:30:00
DO_0000409045;14501005001;12.0;2021-08-18 03:30:00
DO_0000409109;10032006001;24.0;2021-08-18 03:30:00
DO_0000409110;10000998001;1.0;2021-08-18 03:30:00
MV_0000020178_1;14011028001;1.0;2021-08-18 03:30:00
MV_0000020179_1;14011029001;1.0;2021-08-18 03:30:00
DO_0000409006;10040003001;12.0;2021-08-18 03:31:00
DO_0000409007;10020015001;24.0;2021-08-18 03:31:00
DO_0000409008;10002008001;24.0;2021-08-18 03:31:00
DO_0000409009;14503019001;12.0;2021-08-18 03:31:00
DO_0000409010;10002018001;24.0;2021-08-18 03:31:00
DO_0000409011;10001012001;24.0;2021-08-18 03:31:00
DO_0000409012;10002045001;6.0;2021-08-18 03:31:00
DO_0000409013;10022030001;24.0;2021-08-18 03:31:00
DO_0000409036;15020047001;24.0;2021-08-18 03:31:00
DO_0000409037;14501063001;12.0;2021-08-18 03:31:00
DO_0000409038;10031910001;24.0;2021-08-18 03:31:00
DO_0000409039;14502009001;15.0;2021-08-18 03:31:00
DO_0000409092;10040032001;24.0;2021-08-18 03:31:00
DO_0000409093;10000011001;24.0;2021-08-18 03:31:00
DO_0000409094;10032019001;24.0;2021-08-18 03:31:00
DO_0000409095;10040005001;24.0;2021-08-18 03:31:00
DO_0000409096;10031001001;24.0;2021-08-18 03:31:00
DO_0000409098;10032013001;24.0;2021-08-18 03:31:00
DO_0000409019;15020047001;24.0;2021-08-18 03:35:00
DO_0000409024;10002018001;24.0;2021-08-18 03:35:00
DO_0000409025;10021025001;24.0;2021-08-18 03:35:00
DO_0000409026;10000011001;24.0;2021-08-18 03:35:00
DO_0000409027;10001009001;24.0;2021-08-18 03:35:00
DO_0000409028;15020010001;24.0;2021-08-18 03:35:00
DO_0000409029;10014028001;24.0;2021-08-18 03:35:00
DO_0000409030;10031031001;24.0;2021-08-18 03:35:00
DO_0000409031;15020047001;24.0;2021-08-18 03:36:00
DO_0000409032;10031011001;8.0;2021-08-18 03:36:00
DO_0000409032;10031011001;4.0;2021-08-18 03:36:00
DO_0000409033;10035035001;24.0;2021-08-18 03:36:00
DO_0000409034;10034042001;24.0;2021-08-18 03:36:00
DO_0000409035;10002001001;24.0;2021-08-18 03:36:00
DO_0000409041;10031001001;48.0;2021-08-18 03:36:00
DO_0000409047;15021047001;12.0;2021-08-18 03:36:00
DO_0000409047;15021047001;36.0;2021-08-18 03:36:00
DO_0000409049;10040063001;48.0;2021-08-18 03:36:00
DO_0000409051;14500010001;12.0;2021-08-18 03:36:00
DO_0000409052;10040062001;24.0;2021-08-18 03:36:00
DO_0000409054;10031001001;48.0;2021-08-18 03:36:00
DO_0000409055;10000011001;48.0;2021-08-18 03:36:00
DO_0000409057;10040062001;24.0;2021-08-18 03:36:00
DO_0000409058;14505115001;24.0;2021-08-18 03:36:00
DO_0000409060;10000011001;48.0;2021-08-18 03:36:00
DO_0000409061;10021025001;24.0;2021-08-18 03:36:00
DO_0000409062;10032019001;24.0;2021-08-18 03:36:00
DO_0000409063;10040032001;24.0;2021-08-18 03:36:00
DO_0000409064;10031013001;24.0;2021-08-18 03:36:00
DO_0000409067;10040063001;48.0;2021-08-18 03:36:00
DO_0000409070;15021047001;12.0;2021-08-18 03:36:00
DO_0000409070;15021047001;36.0;2021-08-18 03:36:00
DO_0000409071;10021025001;24.0;2021-08-18 03:36:00
DO_0000409078;10014073001;24.0;2021-08-18 03:36:00
DO_0000409081;10031910001;24.0;2021-08-18 03:36:00
DO_0000409084;10035035001;24.0;2021-08-18 03:36:00
DO_0000409086;10010035001;24.0;2021-08-18 03:36:00
DO_0000409087;14505041001;15.0;2021-08-18 03:36:00
DO_0000409087;14505041001;25.0;2021-08-18 03:36:00
DO_0000409073;10001012001;24.0;2021-08-18 03:37:00
DO_0000409074;10032013001;24.0;2021-08-18 03:37:00
DO_0000409075;10031001001;24.0;2021-08-18 03:37:00
DO_0000409127;10000005001;24.0;2021-08-18 04:20:00
DO_0000409134;10001006001;24.0;2021-08-18 04:20:00
DO_0000409142;10040066001;20.0;2021-08-18 04:20:00
DO_0000409153;10031031001;24.0;2021-08-18 04:20:00
MV_0000020183_1;14100012001;1.0;2021-08-18 04:20:00
DO_0000409118;14500010001;12.0;2021-08-18 04:21:00
DO_0000409119;14850010001;1.0;2021-08-18 04:21:00
DO_0000409120;10021025001;24.0;2021-08-18 04:21:00
DO_0000409122;10021006001;24.0;2021-08-18 04:21:00
DO_0000409123;10034999001;24.0;2021-08-18 04:21:00
DO_0000409128;10032013001;24.0;2021-08-18 04:21:00
DO_0000409131;10041040001;24.0;2021-08-18 04:21:00
DO_0000409140;10002008001;48.0;2021-08-18 04:21:00
DO_0000409141;10031031001;24.0;2021-08-18 04:21:00
DO_0000409143;14501063001;12.0;2021-08-18 04:21:00
DO_0000409144;14502077001;12.0;2021-08-18 04:21:00
DO_0000409145;10002008001;48.0;2021-08-18 04:21:00
DO_0000409147;10002019001;24.0;2021-08-18 04:21:00
DO_0000409150;14500013001;12.0;2021-08-18 04:21:00
DO_0000409151;10040066001;20.0;2021-08-18 04:21:00
MV_0000020185_1;14102246001;4.0;2021-08-18 04:21:00
DO_0000337532;12020344001;1.0;2021-08-18 04:22:00
DO_0000337532;14003041001;1.0;2021-08-18 04:22:00
DO_0000337532;14014005001;2.0;2021-08-18 04:22:00
DO_0000337532;14203001001;2.0;2021-08-18 04:22:00
DO_0000337532;14203003001;2.0;2021-08-18 04:22:00
DO_0000337532;14501016001;3.0;2021-08-18 04:22:00
DO_0000337532;14502077001;3.0;2021-08-18 04:22:00
